ds,y_casos,y_casos_acum,y_mortes,y_mortes_acum
2020-02-26,"1,0","1,0","0,0","0,0"
2020-02-27,"0,0","1,0","0,0","0,0"
2020-02-28,"0,0","1,0","0,0","0,0"
2020-02-29,"1,0","2,0","0,0","0,0"
2020-03-01,"0,0","2,0","0,0","0,0"
2020-03-02,"0,0","2,0","0,0","0,0"
2020-03-03,"0,0","2,0","0,0","0,0"
2020-03-04,"1,0","3,0","0,0","0,0"
2020-03-05,"5,0","8,0","0,0","0,0"
2020-03-06,"5,0","13,0","0,0","0,0"
2020-03-07,"6,0","19,0","0,0","0,0"
2020-03-08,"6,0","25,0","0,0","0,0"
2020-03-09,"5,0","30,0","0,0","0,0"
2020-03-10,"4,0","34,0","0,0","0,0"
2020-03-11,"35,0","69,0","0,0","0,0"
2020-03-12,"9,0","78,0","0,0","0,0"
2020-03-13,"20,0","98,0","0,0","0,0"
2020-03-14,"23,0","121,0","0,0","0,0"
2020-03-15,"79,0","200,0","0,0","0,0"
2020-03-16,"34,0","234,0","0,0","0,0"
2020-03-17,"57,0","291,0","1,0","1,0"
2020-03-18,"137,0","428,0","3,0","4,0"
2020-03-19,"193,0","621,0","3,0","7,0"
2020-03-20,"349,0","970,0","4,0","11,0"
2020-03-21,"208,0","1178,0","7,0","18,0"
2020-03-22,"368,0","1546,0","7,0","25,0"
2020-03-23,"378,0","1924,0","9,0","34,0"
2020-03-24,"347,0","2271,0","13,0","47,0"
2020-03-25,"283,0","2554,0","12,0","59,0"
2020-03-26,"431,0","2985,0","18,0","77,0"
2020-03-27,"432,0","3417,0","15,0","92,0"
2020-03-28,"487,0","3904,0","22,0","114,0"
2020-03-29,"352,0","4256,0","22,0","136,0"
2020-03-30,"374,0","4630,0","27,0","163,0"
2020-03-31,"366,0","4996,0","14,0","177,0"
2020-04-01,"408,0","5404,0","16,0","193,0"
2020-04-02,"445,0","5849,0","17,0","210,0"
2020-04-03,"478,0","6327,0","17,0","227,0"
2020-04-04,"462,0","6789,0","19,0","246,0"
2020-04-05,"478,0","7267,0","19,0","265,0"
2020-04-06,"475,0","7742,0","20,0","285,0"
2020-04-07,"472,0","8214,0","19,0","304,0"
2020-04-08,"514,0","8728,0","21,0","325,0"
2020-04-09,"550,0","9278,0","22,0","347,0"
2020-04-10,"584,0","9862,0","21,0","368,0"
2020-04-11,"568,0","10430,0","23,0","391,0"
2020-04-12,"584,0","11014,0","23,0","414,0"
2020-04-13,"581,0","11595,0","25,0","439,0"
2020-04-14,"577,0","12172,0","23,0","462,0"
2020-04-15,"620,0","12792,0","25,0","487,0"
2020-04-16,"656,0","13448,0","26,0","513,0"
2020-04-17,"689,0","14137,0","26,0","539,0"
2020-04-18,"673,0","14810,0","28,0","567,0"
2020-04-19,"689,0","15499,0","28,0","595,0"
