state,ds,case_day,death_day,cases,deaths,predicted?
PI,2020-03-20,3,0,3,0,False
PI,2020-03-21,1,0,4,0,False
PI,2020-03-22,0,0,4,0,False
PI,2020-03-23,2,0,6,0,False
PI,2020-03-24,0,0,6,0,False
PI,2020-03-25,2,0,8,0,False
PI,2020-03-26,1,0,9,0,False
PI,2020-03-27,0,0,9,0,False
PI,2020-03-28,2,1,11,1,False
PI,2020-03-29,3,0,14,1,False
PI,2020-03-30,2,2,16,3,False
PI,2020-03-31,2,1,18,4,False
PI,2020-04-01,0,0,18,4,False
PI,2020-04-02,1,0,19,4,False
PI,2020-04-03,2,0,21,4,False
PI,2020-04-04,1,0,22,4,False
PI,2020-04-05,1,0,23,4,False
PI,2020-04-06,0,0,23,4,False
PI,2020-04-07,5,0,28,4,False
PI,2020-04-08,3,1,31,5,False
PI,2020-04-09,7,1,38,6,False
PI,2020-04-10,2,1,40,7,False
PI,2020-04-11,1,0,41,7,False
PI,2020-04-12,3,0,44,7,False
PI,2020-04-13,6,1,50,8,False
PI,2020-04-14,8,0,58,8,False
PI,2020-04-15,17,0,75,8,False
PI,2020-04-16,16,0,91,8,False
PI,2020-04-17,11,0,102,8,False
PI,2020-04-18,6,0,108,8,True
PI,2020-04-19,7,0,115,8,True
PI,2020-04-20,8,0,123,8,True
PI,2020-04-21,9,0,132,8,True
PI,2020-04-22,11,0,143,8,True
PI,2020-04-23,11,0,154,8,True
PI,2020-04-24,10,0,164,8,True
PI,2020-04-25,9,0,173,8,True
PI,2020-04-26,9,0,182,8,True
PI,2020-04-27,10,0,192,8,True
CE,2020-03-17,5,0,5,0,False
CE,2020-03-18,4,0,9,0,False
CE,2020-03-19,11,0,20,0,False
CE,2020-03-20,35,0,55,0,False
CE,2020-03-21,13,0,68,0,False
CE,2020-03-22,44,0,112,0,False
CE,2020-03-23,51,0,163,0,False
CE,2020-03-24,19,0,182,0,False
CE,2020-03-25,18,0,200,0,False
CE,2020-03-26,35,3,235,3,False
CE,2020-03-27,47,0,282,3,False
CE,2020-03-28,32,1,314,4,False
CE,2020-03-29,34,1,348,5,False
CE,2020-03-30,24,0,372,5,False
CE,2020-03-31,18,2,390,7,False
CE,2020-04-01,54,1,444,8,False
CE,2020-04-02,106,12,550,20,False
CE,2020-04-03,77,2,627,22,False
CE,2020-04-04,103,0,730,22,False
CE,2020-04-05,93,4,823,26,False
CE,2020-04-06,190,3,1013,29,False
CE,2020-04-07,38,2,1051,31,False
CE,2020-04-08,240,12,1291,43,False
CE,2020-04-09,134,12,1425,55,False
CE,2020-04-10,53,3,1478,58,False
CE,2020-04-11,104,9,1582,67,False
CE,2020-04-12,94,7,1676,74,False
CE,2020-04-13,124,17,1800,91,False
CE,2020-04-14,205,16,2005,107,False
CE,2020-04-15,152,9,2157,116,False
CE,2020-04-16,229,8,2386,124,False
CE,2020-04-17,298,25,2684,149,False
CE,2020-04-18,175,11,2859,160,True
CE,2020-04-19,178,11,3037,171,True
CE,2020-04-20,209,13,3246,184,True
CE,2020-04-21,191,14,3437,198,True
CE,2020-04-22,228,14,3665,212,True
CE,2020-04-23,237,17,3902,229,True
CE,2020-04-24,236,16,4138,245,True
CE,2020-04-25,220,14,4358,259,True
CE,2020-04-26,223,15,4581,274,True
CE,2020-04-27,254,17,4835,291,True
MG,2020-03-08,1,0,1,0,False
MG,2020-03-09,0,0,1,0,False
MG,2020-03-10,0,0,1,0,False
MG,2020-03-11,0,0,1,0,False
MG,2020-03-12,0,0,1,0,False
MG,2020-03-13,1,0,2,0,False
MG,2020-03-14,0,0,2,0,False
MG,2020-03-15,0,0,2,0,False
MG,2020-03-16,3,0,5,0,False
MG,2020-03-17,2,0,7,0,False
MG,2020-03-18,8,0,15,0,False
MG,2020-03-19,14,0,29,0,False
MG,2020-03-20,6,0,35,0,False
MG,2020-03-21,3,0,38,0,False
MG,2020-03-22,45,0,83,0,False
MG,2020-03-23,45,0,128,0,False
MG,2020-03-24,2,0,130,0,False
MG,2020-03-25,3,0,133,0,False
MG,2020-03-26,20,0,153,0,False
MG,2020-03-27,36,0,189,0,False
MG,2020-03-28,16,0,205,0,False
MG,2020-03-29,26,0,231,0,False
MG,2020-03-30,30,1,261,1,False
MG,2020-03-31,14,1,275,2,False
MG,2020-04-01,39,1,314,3,False
MG,2020-04-02,56,1,370,4,False
MG,2020-04-03,27,2,397,6,False
MG,2020-04-04,33,0,430,6,False
MG,2020-04-05,68,0,498,6,False
MG,2020-04-06,27,3,525,9,False
MG,2020-04-07,34,2,559,11,False
MG,2020-04-08,55,3,614,14,False
MG,2020-04-09,41,1,655,15,False
MG,2020-04-10,43,2,698,17,False
MG,2020-04-11,52,0,750,17,False
MG,2020-04-12,56,3,806,20,False
MG,2020-04-13,9,3,815,23,False
MG,2020-04-14,69,4,884,27,False
MG,2020-04-15,19,3,903,30,False
MG,2020-04-16,55,3,958,33,False
MG,2020-04-17,63,2,1021,35,False
MG,2020-04-18,51,1,1072,36,True
MG,2020-04-19,68,2,1140,38,True
MG,2020-04-20,54,3,1194,41,True
MG,2020-04-21,56,3,1250,44,True
MG,2020-04-22,56,3,1306,47,True
MG,2020-04-23,66,2,1372,49,True
MG,2020-04-24,65,2,1437,51,True
MG,2020-04-25,61,2,1498,53,True
MG,2020-04-26,78,3,1576,56,True
MG,2020-04-27,65,3,1641,59,True
RJ,2020-03-05,1,0,1,0,False
RJ,2020-03-06,0,0,1,0,False
RJ,2020-03-07,1,0,2,0,False
RJ,2020-03-08,1,0,3,0,False
RJ,2020-03-09,0,0,3,0,False
RJ,2020-03-10,5,0,8,0,False
RJ,2020-03-11,5,0,13,0,False
RJ,2020-03-12,3,0,16,0,False
RJ,2020-03-13,0,0,16,0,False
RJ,2020-03-14,6,0,22,0,False
RJ,2020-03-15,2,0,24,0,False
RJ,2020-03-16,7,0,31,0,False
RJ,2020-03-17,2,0,33,0,False
RJ,2020-03-18,12,0,45,0,False
RJ,2020-03-19,20,2,65,2,False
RJ,2020-03-20,44,0,109,2,False
RJ,2020-03-21,10,1,119,3,False
RJ,2020-03-22,67,0,186,3,False
RJ,2020-03-23,47,1,233,4,False
RJ,2020-03-24,72,2,305,6,False
RJ,2020-03-25,65,0,370,6,False
RJ,2020-03-26,51,3,421,9,False
RJ,2020-03-27,72,1,493,10,False
RJ,2020-03-28,65,3,558,13,False
RJ,2020-03-29,42,4,600,17,False
RJ,2020-03-30,57,1,657,18,False
RJ,2020-03-31,51,5,708,23,False
RJ,2020-04-01,124,5,832,28,False
RJ,2020-04-02,160,13,992,41,False
RJ,2020-04-03,82,6,1074,47,False
RJ,2020-04-04,172,11,1246,58,False
RJ,2020-04-05,148,6,1394,64,False
RJ,2020-04-06,67,7,1461,71,False
RJ,2020-04-07,227,18,1688,89,False
RJ,2020-04-08,250,17,1938,106,False
RJ,2020-04-09,278,16,2216,122,False
RJ,2020-04-10,248,25,2464,147,False
RJ,2020-04-11,143,8,2607,155,False
RJ,2020-04-12,248,15,2855,170,False
RJ,2020-04-13,376,18,3231,188,False
RJ,2020-04-14,179,36,3410,224,False
RJ,2020-04-15,333,41,3743,265,False
RJ,2020-04-16,201,35,3944,300,False
RJ,2020-04-17,405,41,4349,341,False
RJ,2020-04-18,249,21,4598,362,True
RJ,2020-04-19,267,21,4865,383,True
RJ,2020-04-20,275,21,5140,404,True
RJ,2020-04-21,272,27,5412,431,True
RJ,2020-04-22,314,28,5726,459,True
RJ,2020-04-23,310,29,6036,488,True
RJ,2020-04-24,330,30,6366,518,True
RJ,2020-04-25,301,26,6667,544,True
RJ,2020-04-26,319,26,6986,570,True
RJ,2020-04-27,327,27,7313,597,True
SP,2020-02-26,1,0,1,0,False
SP,2020-02-27,0,0,1,0,False
SP,2020-02-28,0,0,1,0,False
SP,2020-02-29,1,0,2,0,False
SP,2020-03-01,0,0,2,0,False
SP,2020-03-02,0,0,2,0,False
SP,2020-03-03,0,0,2,0,False
SP,2020-03-04,1,0,3,0,False
SP,2020-03-05,3,0,6,0,False
SP,2020-03-06,4,0,10,0,False
SP,2020-03-07,3,0,13,0,False
SP,2020-03-08,3,0,16,0,False
SP,2020-03-09,0,0,16,0,False
SP,2020-03-10,3,0,19,0,False
SP,2020-03-11,11,0,30,0,False
SP,2020-03-12,12,0,42,0,False
SP,2020-03-13,14,0,56,0,False
SP,2020-03-14,9,0,65,0,False
SP,2020-03-15,71,0,136,0,False
SP,2020-03-16,16,0,152,0,False
SP,2020-03-17,12,1,164,1,False
SP,2020-03-18,76,3,240,4,False
SP,2020-03-19,46,0,286,4,False
SP,2020-03-20,110,5,396,9,False
SP,2020-03-21,63,6,459,15,False
SP,2020-03-22,172,7,631,22,False
SP,2020-03-23,114,8,745,30,False
SP,2020-03-24,65,10,810,40,False
SP,2020-03-25,52,8,862,48,False
SP,2020-03-26,190,10,1052,58,False
SP,2020-03-27,171,10,1223,68,False
SP,2020-03-28,183,16,1406,84,False
SP,2020-03-29,45,14,1451,98,False
SP,2020-03-30,66,15,1517,113,False
SP,2020-03-31,822,23,2339,136,False
SP,2020-04-01,642,28,2981,164,False
SP,2020-04-02,525,24,3506,188,False
SP,2020-04-03,542,31,4048,219,False
SP,2020-04-04,418,41,4466,260,False
SP,2020-04-05,154,15,4620,275,False
SP,2020-04-06,246,29,4866,304,False
SP,2020-04-07,816,67,5682,371,False
SP,2020-04-08,1026,57,6708,428,False
SP,2020-04-09,772,68,7480,496,False
SP,2020-04-10,736,44,8216,540,False
SP,2020-04-11,203,20,8419,560,False
SP,2020-04-12,336,28,8755,588,False
